Date,Open,High,Low,Close,Volume,MA,RSI,Upper_Band,Lower_Band,MACD,Signal_Line,Combined_Indicator,Position,Prediction
2021-11-10,66953.335938,68789.625,63208.113281,64995.230469,48730828378,62256.386523550005,67.79017409281424,66648.48343324201,57864.289613858,2165.05675552733,2085.665873112328,180281.74593809838,1,L
2021-11-11,64978.890625,65579.015625,64180.488281,64949.960938,35880633236,62469.27128920001,63.34913572812833,66953.92155372116,57984.62102467887,2113.14218976158,2091.1611364421788,180877.95048404761,1,L
2021-11-12,64863.980469,65460.816406,62333.914063,64155.941406,36084893887,62607.3875001,56.26034698163506,67122.59503300689,58092.17996719311,1985.0464027512426,2069.9381897039916,181222.95098810614,1,L
2021-11-13,64158.121094,64915.675781,63303.734375,64469.527344,30474228777,62784.32207040001,58.39372063616348,67300.24345739714,58268.400683402884,1887.080246697551,2033.3666011027035,181684.98347673687,1,L
2021-11-14,64455.371094,65495.179688,63647.808594,65466.839844,25122092191,62905.67285165,63.12603619348427,67578.22300378088,58233.122699519125,1868.378640140414,2000.3690089102458,182017.83767343088,1,L
2021-11-15,65521.289063,66281.570313,63548.144531,63557.871094,30558763548,63065.3767579,57.33980833251818,67588.05751500856,58542.69600079143,1680.151912608293,1936.3255896498554,182386.8754354178,1,L
2021-11-16,63721.195313,63721.195313,59016.335938,60161.246094,46844335592,63149.31972665,41.74669154604264,67365.79854251961,58932.84091078038,1242.577958985028,1797.57606351689,182423.827046789,1,L
2021-11-17,60139.621094,60823.609375,58515.410156,60368.011719,39178392930,63136.61347665001,42.97494112687379,67386.55678093311,58886.67017236691,902.0830541920368,1618.4774616519194,182208.3126603155,1,L
2021-11-18,60360.136719,60948.5,56550.792969,56942.136719,41388338699,62872.3220704,38.96085245739439,67939.10734709838,57805.53679370161,351.7442193349416,1365.130813188524,181182.3106464531,1,L
2021-11-19,56896.128906,58351.113281,55705.179688,58119.578125,38702407772,62683.8593751,42.936340314660185,68167.8925728831,57199.826177316914,10.485538152490335,1094.2017581813172,180434.00169642788,1,L
2021-11-20,58115.082031,59859.878906,57469.726563,59697.195313,30624264863,62602.7712892,45.92444453095922,68218.16636459669,56987.376213803305,-131.15206359617878,849.130993825818,180066.64949885706,1,L
2021-11-21,59730.507813,60004.425781,58618.929688,58730.476563,26123447605,62489.074804849995,39.37057407465312,68328.35200665463,56649.79760304536,-317.7442494266652,615.7559451753214,179594.5417496524,1,L
2021-11-22,58706.847656,59266.359375,55679.839844,56289.289063,35036121783,62142.21914080001,21.55438644330998,68589.56075451769,55694.87752708233,-655.0522953117834,361.5942970779004,178398.06075328003,1,L
2021-11-23,56304.554688,57875.515625,55632.761719,57569.074219,37485803899,61872.170507999996,27.07514244460353,68619.00362686501,55125.33738913498,-809.7688738564029,127.32166289103978,177490.33031058824,1,L
2021-11-24,57565.851563,57803.066406,55964.222656,56280.425781,36635566789,61613.580273600004,28.014925085258767,68809.67172228389,54417.488824916116,-1024.5555971280337,-103.05378911277492,176597.93894631558,1,L
2021-11-25,57165.417969,59367.96875,57146.683594,57274.679688,34284016248,61421.030468950004,31.522091991900766,68873.60652102839,53968.45441687163,-1101.846244179862,-302.8122801261924,175950.42250778008,1,L
2021-11-26,58960.285156,59183.480469,53569.765625,53569.765625,41810748221,61023.14472675,27.64714897304988,69260.21105910875,52786.07839439124,-1445.3936422611441,-531.3285525531828,174619.0992577179,1,L
2021-11-27,53736.429688,55329.257813,53668.355469,54815.078125,30560857714,60597.54921895,30.38624559153196,69204.69139961766,51990.40703828234,-1598.7418186238428,-744.8112057673148,173273.32431550094,1,L
2021-11-28,54813.023438,57393.84375,53576.734375,57248.457031,28116886357,60081.63066425,34.224234038794194,68149.9689053787,52013.29242312129,-1506.5514250547421,-897.1592496248004,171761.45262771827,1,L
2021-11-29,57291.90625,58872.878906,56792.527344,57806.566406,32370840356,59623.36757830001,38.356095482094,67060.35741340111,52186.37774319889,-1372.632261431616,-992.2538519861636,170448.79305266336,1,L
2021-11-30,57830.113281,59113.402344,56057.28125,57005.425781,36708594618,59223.8773439,42.860506046303,66295.26883914095,52152.48584865905,-1315.975960741911,-1056.9982737373132,169293.4016750693,1,L
2021-12-01,56907.964844,59041.683594,56553.082031,57229.828125,36858195307,58837.870703249995,42.90606701140417,65419.022744509784,52256.718661990206,-1238.6892024381013,-1093.336459477471,168191.6809588609,1,L
2021-12-02,57217.371094,57349.234375,55895.132813,56477.816406,32379968686,58453.964453249995,48.806062796402344,64611.035194132244,52296.893712367746,-1224.0103214942283,-1119.4712318808224,167080.39212657334,1,L
2021-12-03,56509.164063,57482.167969,52496.585938,53598.246094,39789134215,57910.400390749994,39.30978111937321,63742.29069736844,52078.51008413155,-1428.2702508117654,-1181.231035667011,165423.05226351376,1,L
2021-12-04,53727.878906,53904.679688,42874.617188,49200.703125,61385677469,57097.093554800005,28.102177051888916,63027.95265059563,51166.23445900438,-1922.827523435917,-1329.5503332207923,162867.43160647468,1,L
2021-12-05,49201.519531,49768.148438,47857.496094,49368.847656,37198201161,56387.6423829,29.796559193861853,62457.401670981504,50317.88309481849,-2274.9753667689583,-1518.6353399304255,160645.567988827,1,L
2021-12-06,49413.480469,50929.519531,47281.035156,50582.625,37707308001,55908.71132819999,36.99542843404092,62231.103236774965,49586.31941962502,-2428.1234859071556,-1700.5329691257716,159157.3835933015,1,L
2021-12-07,50581.828125,51934.78125,50175.808594,50700.085938,33676814852,55425.315039149995,33.47105721457507,61790.36792107972,49060.26215722027,-2511.0703023042443,-1862.6404357614663,157682.8180200124,1,L
2021-12-08,50667.648438,51171.375,48765.988281,50504.796875,28479699446,55103.448046950005,35.330103214197024,61788.54223096202,48418.35386293799,-2563.0195531987847,-2002.7162592489299,156694.84294160877,1,L
2021-12-09,50450.082031,50797.164063,47358.351563,47672.121094,29603577251,54581.0751954,27.693089477718217,61878.51399478957,47283.63639601043,-2800.480771578281,-2162.2691617148002,155064.08369640887,1,L
2021-12-10,47642.144531,50015.253906,47023.699219,47243.304688,30966005122,53958.38066415,32.66498180385102,61537.62008263711,46379.14124566288,-2988.8191514530554,-2327.5791596624513,153157.4022273516,1,L
2021-12-11,47264.632813,49458.210938,46942.347656,49362.507813,25775869261,53489.98222665,35.742322441829685,60984.88350185563,45995.08095144437,-2933.263853332697,-2448.7160983965005,151786.75285835704,1,L
2021-12-12,49354.855469,50724.867188,48725.851563,50098.335938,21939223599,53180.4345704,29.481943544810733,60699.88429967374,45660.984841126265,-2797.6115744254857,-2518.4951936022976,150917.73115170325,1,L
2021-12-13,50114.742188,50205.0,45894.847656,46737.480469,32166727776,52638.8548829,22.637465143839137,60384.2836675627,44893.4260982373,-2927.5521161201177,-2600.3065781058617,149291.37073154713,1,L
2021-12-14,46709.824219,48431.398438,46424.496094,46612.632813,34638619079,52155.4652345,23.420545711161424,60146.79502718081,44164.13544181919,-3005.9543237256585,-2681.4361272298215,147851.08561699925,1,L
2021-12-15,48379.753906,49473.957031,46671.964844,48896.722656,36541828520,51736.5673829,30.719431312915376,59472.266714176716,44000.868051623285,-2850.9180678641715,-2715.3325153566916,146686.14973864378,1,L
2021-12-16,48900.464844,49425.574219,47529.878906,47665.425781,27268150947,51441.3503907,30.052895849261475,59331.59054956657,43551.11023183342,-2795.1849335810766,-2731.302999001569,145853.48288199928,1,L
2021-12-17,47653.730469,48004.894531,45618.214844,46202.144531,32902725329,51010.703711,32.111782439597334,59064.125139413016,42957.28228258699,-2836.3944017800095,-2752.321279557257,144598.09792787375,1,L
2021-12-18,46219.253906,47313.828125,45598.441406,46848.777344,26098292690,50490.71972665,43.050767957041636,58183.20385168027,42798.23560161973,-2784.7741948956464,-2758.811862624935,143117.31687240023,1,L
2021-12-19,46853.867188,48089.664063,46502.953125,46707.015625,25154053861,49935.7421876,42.122807306614696,56980.15445297729,42891.329922222714,-2723.904321560076,-2751.8303544119635,141538.53015466826,1,L
2021-12-20,46707.0625,47401.71875,45579.808594,46880.277344,30961902129,49429.48476575,38.3245745164193,55753.07955515766,43105.88997634234,-2631.351157498764,-2727.7345150293236,140115.10551919465,1,L
2021-12-21,46886.078125,49300.917969,46698.773438,48936.613281,27055803928,49014.82402355,45.04480376415363,54163.170466189,43866.47758091099,-2364.812892590344,-2655.1501905415275,139026.5227336535,1,L
2021-12-22,48937.097656,49544.796875,48450.941406,48628.511719,24447979559,48622.35878920001,44.7610253420013,52385.710889221096,44859.00668917892,-2153.615084373312,-2554.8431693078846,137989.31384094755,1,L
2021-12-23,48626.34375,51332.339844,48065.835938,50784.539063,28223878108,48481.67343765,59.03179507009099,51620.332624728646,45343.01425057136,-1791.6133087916169,-2402.1971972046313,137756.79750908975,1,L
2021-12-24,50806.050781,51814.027344,50514.496094,50822.195313,24367912228,48562.748047049994,60.6266774615005,51859.403104653924,45266.092989446064,-1484.5725209849697,-2218.672261960699,138161.8584387064,1,L
2021-12-25,50854.917969,51176.597656,50236.707031,50429.859375,19030650914,48615.798633,53.53139720343926,52000.05661868479,45231.54064731521,-1258.3927475753735,-2026.616359083634,138460.10894157586,1,L
2021-12-26,50428.691406,51196.378906,49623.105469,50809.515625,20964372926,48627.143164249996,52.4097753778353,52040.55708598555,45213.72924251444,-1036.5597456439136,-1828.6050363956901,138639.49038660896,1,L
2021-12-27,50802.609375,51956.328125,50499.46875,50640.417969,24324345758,48624.1597658,66.87481970914196,52030.04105798264,45218.27847361736,-864.4355856845868,-1635.7711462534696,138761.05293438994,1,L
2021-12-28,50679.859375,50679.859375,47414.210938,47588.855469,33430376883,48478.3626955,53.3683530370655,51793.719415987885,45163.005975012115,-963.1588439992411,-1501.248685802624,138354.9138013906,1,L
2021-12-29,47623.871094,48119.742188,46201.496094,46444.710938,30049226299,48416.992187699994,40.81722815071489,51838.91656290302,44995.06781249697,-1120.8007457899366,-1425.1590978000868,138152.79346280982,1,L
2021-12-30,46490.605469,47879.964844,46060.3125,47178.125,26686491018,48413.7332033,48.10437033229285,51840.48485473355,44986.98155186645,-1173.030735172506,-1374.7334252745707,138145.37405953906,1,L
2021-12-31,47169.371094,48472.527344,45819.953125,46306.445313,36974172400,48260.93007829999,50.4253123729667,51780.82812632296,44741.03203027703,-1270.1194969261123,-1353.810639604879,137683.20425880892,1,L
2022-01-01,46311.746094,47827.3125,46288.484375,47686.8125,24582667004,48140.35390639999,53.224352482306536,51558.9953482015,44721.71246459849,-1221.5971329903186,-1327.367938281967,137362.10304875384,1,L
2022-01-02,47680.925781,47881.40625,46856.9375,47345.21875,27951569547,48170.740820449995,52.418309167383526,51547.425209666064,44794.05643123393,-1196.9093449153806,-1301.2762196086499,137466.45980794227,1,L
2022-01-03,47343.542969,47510.726563,45835.964844,46458.117188,33071628362,48163.0150392,48.48242899044143,51555.380254935,44770.649823465,-1234.6930048462382,-1287.9595766561674,137436.00499547753,1,L
2022-01-04,46458.851563,47406.546875,45752.464844,45897.574219,42494677905,48013.05761735,37.75892126632658,51531.6645193387,44494.4507153613,-1294.9406902980918,-1289.3557993845525,136984.71190717307,1,L
2022-01-05,45899.359375,46929.046875,42798.222656,43569.003906,36851084859,47808.2365236,32.47334264016442,51850.05883037289,43766.41421682711,-1513.1410307598198,-1334.112845659606,136312.9984472013,1,L
2022-01-06,43565.511719,43748.71875,42645.539063,43160.929688,30208048289,47656.175781449994,19.952185695067328,52155.36953044453,43156.98203245546,-1699.4048700986677,-1407.1712505474184,135791.24307025844,1,L
2022-01-07,43153.570313,43153.570313,41077.445313,41557.902344,84196607520,47391.632031450004,17.49637296236918,52649.016104302405,42134.2479585976,-1953.8484654541971,-1516.5066935287741,134915.896211046,1,L
2022-01-08,41561.464844,42228.941406,40672.277344,41733.941406,28066355845,47142.9783205,19.020314071226707,52975.63781781123,41310.31882318877,-2116.889779200501,-1636.5833106631196,134111.255335793,1,L
2022-01-09,41734.726563,42663.949219,41338.160156,41911.601563,21294384372,46894.544531449996,17.837799216408413,53180.00827735239,40609.0807855476,-2206.3322799624148,-1750.5331045229786,133332.23032057183,1,L
2022-01-10,41910.230469,42199.484375,39796.570313,41821.261719,32104232331,46538.77695335,17.93994070743844,53135.35104353496,39942.20286316505,-2258.471522759217,-1852.1207881702262,132260.47035332187,1,L
2022-01-11,41819.507813,43001.15625,41407.753906,42735.855469,26327648900,46244.144140849996,29.112774418198896,52972.78366465153,39515.504617048464,-2200.624744064291,-1921.8215793490394,131412.19354866288,1,L
2022-01-12,42742.179688,44135.367188,42528.988281,43949.101563,33499938689,45902.37226585,39.322454272270605,52348.426560251115,39456.31797144888,-2033.441684949299,-1944.1456004690915,130477.06446601627,1,L
2022-01-13,43946.742188,44278.421875,42447.042969,42591.570313,47691135082,45490.841015850005,31.371170261097078,51659.34791019375,39322.33412150626,-1987.5777732785937,-1952.832035030992,129303.07469173936,1,L
2022-01-14,42598.871094,43346.6875,41982.617188,43099.699219,23577403399,45124.33300805,36.579076864404286,50916.83017969018,39331.835836409824,-1888.459550570442,-1939.9575381388822,128284.84036390169,1,L
2022-01-15,43101.898438,43724.671875,42669.035156,43177.398438,18371348298,44742.727148699996,28.81740334482167,49932.46710244503,39552.98719495496,-1783.083688521947,-1908.5827682154952,127227.15271909174,1,L
2022-01-16,43172.039063,43436.808594,42691.023438,43113.878906,17902097845,44366.40019555,29.59044207962458,48790.53505152179,39942.26533957821,-1685.271295583414,-1863.9204736890792,126186.10312988223,1,L
2022-01-17,43118.121094,43179.390625,41680.320313,42250.550781,21690904261,44099.484961149996,29.658460456322587,48345.58111797419,39853.388804325805,-1658.3017635594006,-1822.7967316631434,125441.55339676455,1,L
2022-01-18,42250.074219,42534.402344,41392.214844,42375.632813,22417209227,43896.0310549,32.22469798266681,48058.09130456023,39733.97080523977,-1608.2957086966053,-1779.8965270698359,124889.19227896263,1,L
2022-01-19,42374.039063,42478.304688,41242.914063,41744.328125,23091543258,43624.34121115,38.88690368172503,47589.038548472,39659.643873828,-1601.1495073916012,-1744.147123134189,124123.07574921321,1,L
2022-01-20,41744.027344,43413.023438,40672.824219,40680.417969,20382033940,43343.03984395,36.01016944217841,47304.82601999784,39381.25366790216,-1662.1742395270921,-1727.7525464127698,123300.45088143286,1,L
2022-01-21,40699.605469,41060.527344,35791.425781,36457.316406,43011992031,42781.565039249996,27.795512273866365,47295.74289988016,38267.38717861983,-2027.9290775417685,-1787.7878526385698,121549.57057874126,1,L
2022-01-22,36471.589844,36688.8125,34349.25,35030.25,39714385405,42165.81660175,23.683173413876716,47366.37497719706,36965.25822630293,-2405.2188881168986,-1911.2740597342358,119618.3083180236,1,L
2022-01-23,35047.359375,36433.3125,34784.96875,36276.804688,26017975951,41656.75097675,29.592064254626578,47076.8159601338,36236.685993366205,-2573.966156184397,-2043.8124790242682,118055.67457901152,1,L
2022-01-24,36275.734375,37247.519531,33184.058594,36654.328125,41856658597,41194.58867205,31.667906146198618,46668.14267408139,35721.034670018606,-2646.7267768619568,-2164.3953385918057,116661.589691731,1,L
2022-01-25,36654.804688,37444.570313,35779.429688,36954.003906,26428189594,40863.83867205,28.5502584728046,46529.35428322689,35198.32306087311,-2649.665072334559,-2261.4492853403567,115677.81143897904,1,L
2022-01-26,36950.515625,38825.410156,36374.90625,36852.121094,31324598034,40548.39824235,21.30517803886326,46375.612371607094,34721.1841130929,-2629.898946128371,-2335.1392174979596,114753.08748675605,1,L
2022-01-27,36841.878906,37148.324219,35629.28125,37138.234375,25041426629,40327.4148439,25.859279569087505,46326.124568975276,34328.70511882472,-2561.6184550764738,-2380.4350650136626,114128.12008089529,1,L
2022-01-28,37128.445313,37952.878906,36211.109375,37784.332031,22238830523,40129.93437515,26.75399034838958,46193.37867599274,34066.49007430726,-2427.3895569922024,-2389.8259634093706,113603.91604548357,1,L
2022-01-29,37780.714844,38576.261719,37406.472656,38138.179688,17194183075,39941.2632814,28.481444243402038,46006.110359490216,33876.41620330979,-2266.334743325133,-2365.1277193925234,113125.72388717148,1,L
2022-01-30,38151.917969,38266.339844,37437.710938,37917.601563,14643548444,39746.0802736,28.10446543626861,45807.43573044217,33684.72481675782,-2131.9209962261375,-2318.4863747592462,112627.46080876968,1,L
2022-01-31,37920.28125,38647.261719,36733.574219,38483.125,20734730465,39533.44375015,33.71654327800914,45449.8287925892,33617.0587077108,-1957.202703710107,-2246.2296405494185,112101.04742065631,1,L
2022-02-01,38481.765625,39115.132813,38113.664063,38743.273438,20288500328,39273.1523439,34.4815110018117,44817.96423360583,33728.34045419417,-1777.2582663290523,-2152.4353657053452,111443.7232029504,1,L
2022-02-02,38743.714844,38834.617188,36832.730469,36952.984375,19155189416,38991.223047,31.374485536718197,44397.26369866314,33585.18239533686,-1758.8375837618005,-2073.7158093166363,110666.87937883624,1,L
2022-02-03,36944.804688,37154.601563,36375.539063,37154.601563,18591534769,38693.9681642,35.30912222018536,43793.94652262557,33593.98980577443,-1708.2782695024216,-2000.6283013537934,109853.7167021481,1,L
2022-02-04,37149.265625,41527.785156,37093.628906,41500.875,29412210792,38610.14199230001,70.80128253812711,43448.225429514205,33772.05855508581,-1302.4874411966157,-1861.0001293223581,109802.41146734441,1,L
2022-02-05,41501.480469,41847.164063,41038.097656,41441.164063,19652846215,38526.50625015,79.80202608402804,43086.622474904696,33966.3900253953,-974.4802579690295,-1683.6961550516924,109734.8892784512,1,L
2022-02-06,41441.121094,42500.785156,41244.90625,42412.433594,16142097334,38534.6003908,79.2715002999108,43123.0354702535,33946.1653113465,-628.9091944719839,-1472.7387629357506,109951.35940484147,1,L
2022-02-07,42406.78125,44401.863281,41748.15625,43840.285156,28641855926,38607.83300795,81.15962404168533,43491.635424471446,33724.03059142856,-237.09288969825866,-1225.609588288252,110387.37726304916,1,L
2022-02-08,43854.652344,45293.867188,42807.835938,44118.445313,33079398868,38726.538867350006,81.1244038096672,44028.815904392824,33424.26183030719,94.77702416945249,-961.5322657967113,110941.2328797029,1,L
2022-02-09,44096.703125,44727.800781,43232.96875,44338.796875,23245887300,38909.45781265,82.19291335237898,44723.28494300676,33095.63068229324,371.2868872832478,-694.9684351807194,111663.08826637041,1,L
2022-02-10,44347.800781,45661.171875,43402.808594,43565.113281,32142048537,39264.8476564,76.52358841876526,45311.8368954894,33217.8584173106,521.9761299475213,-451.5795221550713,112824.66988130582,1,L
2022-02-11,43571.128906,43810.832031,42114.539063,42407.9375,26954925781,39633.7320314,68.30916176662089,45490.16452522329,33777.29953757671,541.7787377677087,-252.9078701705153,113958.80711102723,1,L
2022-02-12,42412.300781,42992.550781,41852.574219,42244.46875,18152390304,39932.1152345,66.50955100972826,45675.411403297774,34188.81906570223,538.0792426095359,-94.71044761450507,114869.92124352453,1,L
2022-02-13,42236.566406,42693.054688,41950.941406,42197.515625,14741589015,40209.274609500004,67.45126296617342,45820.02924310686,34598.51997589315,525.3032721282361,29.292296334043172,115704.79325725083,1,L
2022-02-14,42157.398438,42775.777344,41681.957031,42586.917969,20827783012,40490.92031265,66.97696621419799,45977.796721585284,35004.043903714715,540.3706814192046,131.50797335107546,116553.88963280013,1,L
2022-02-15,42586.464844,44667.21875,42491.035156,44575.203125,22721659051,40877.0744142,71.10801326627151,46372.7342709013,35381.41455749869,704.627203348944,246.13181935064918,117760.15128907736,1,L
2022-02-16,44578.277344,44578.277344,43456.691406,43961.859375,19792547657,41218.2556642,77.73036203101958,46582.26236572006,35854.248962679936,776.3605643668416,352.17756835388764,118801.6139548451,1,L
2022-02-17,43937.070313,44132.972656,40249.371094,40538.011719,26246662813,41355.9396486,60.666638260551196,46485.04052828434,36226.83876891565,550.587053410869,391.8594653652839,119129.66181884667,1,L
2022-02-18,40552.132813,40929.152344,39637.617188,40030.976563,23310007704,41450.57949235,43.88588802240571,46396.260739129815,36504.898245570184,326.97722977971716,378.8830182481706,119316.4387467883,1,L
2022-02-19,40026.023438,40418.878906,39713.058594,40122.15625,13736557863,41560.807226699995,44.527850323013716,46267.43517188098,36854.17928151901,155.33170504557347,334.17275560765114,119555.8754003827,1,L
2022-02-20,40118.101563,40119.890625,38112.8125,38431.378906,18340576452,41558.219922,34.41432166234492,46272.02286232759,36844.4169816724,-115.79539396888867,244.17912569234318,119423.04972894596,1,L
2022-02-21,38423.210938,39394.4375,36950.476563,37075.28125,29280402798,41474.82031259999,23.36562663057049,46450.09415945745,36499.54646574254,-435.07603505464067,108.3280935429464,119028.51387682374,1,L
2022-02-22,37068.769531,38359.855469,36488.933594,38286.027344,25493150450,41541.47246105,28.60816743893409,46292.33857522716,36790.60634687284,-583.6828200300297,-30.074089171648822,119117.45042534152,1,L
2022-02-23,38285.28125,39122.394531,37201.816406,37296.570313,21849073843,41548.570898549995,25.550291691523356,46272.18486244486,36824.95693465513,-772.3920264576955,-178.53767662885815,119019.55052054794,1,L
2022-02-24,37278.566406,38968.839844,34459.21875,38332.609375,46383802093,41390.1576173,32.158441740522164,46328.14677650929,36452.16845809071,-828.7919407761583,-308.5885294583182,118502.32878084629,1,L
2022-02-25,38333.746094,39630.324219,38111.34375,39214.21875,26545599159,41278.81035165,38.901636806240525,46311.48034456617,36246.14035873383,-793.2071720424574,-405.51225797514604,118161.68297674337,1,L
2022-02-26,39213.082031,40005.347656,38702.535156,39105.148438,17467554129,41113.44609385,39.04927259152651,46206.262338381865,36020.62984931813,-764.9887351366488,-477.4075534074466,117671.11806376478,1,L
2022-02-27,39098.699219,39778.941406,37268.976563,37709.785156,23450127612,40806.92109385,35.6916917166825,45946.443848146526,35667.39833955347,-845.4734838727163,-551.0207395005006,116737.38997467323,1,L
2022-02-28,37706.0,43760.457031,37518.214844,43193.234375,35690014104,40760.66054694999,51.4591538994845,45790.1586872788,35731.16240662118,-461.4701614650912,-533.1106238934187,116741.29788351532,1,L
2022-03-01,43194.503906,44793.601563,42952.585938,44354.636719,32479047645,40761.45253915,49.44718586187878,45793.327515215475,35729.577563084524,-62.70645793245785,-439.0297907012266,116911.6600001483,1,L
2022-03-02,44357.617188,45077.578125,43432.851563,43924.117188,29183112630,40779.4027345,49.9045303721034,45855.75404260172,35703.05142639828,216.0864122533094,-308.0065501103194,117105.26623851688,1,L
2022-03-03,43925.195313,44021.578125,41914.75,42451.789063,24967782593,40781.59531265,55.3712303428586,45860.94528695197,35702.24533834804,314.6006747948268,-183.48510512929016,117190.84486445547,1,L
2022-03-04,42458.140625,42479.613281,38805.847656,39137.605469,28516271427,40626.2521486,47.83396021635895,45707.26128390136,35545.243013298634,123.8197029080402,-122.0241435218241,116701.88680216546,1,L
2022-03-05,39148.449219,39566.335938,38777.035156,39400.585938,16975917450,40486.40566425,48.26495744281655,45539.20798564422,35433.60334285578,-6.085120307048783,-98.83633887886904,116264.82850610852,1,L
2022-03-06,39404.199219,39640.175781,38211.648438,38419.984375,19745229902,40278.05898454999,49.97163259950335,45309.77171783804,35246.346251261944,-186.01768346067547,-116.27260779523033,115599.80850638474,1,L
2022-03-07,38429.304688,39430.226563,37260.203125,38062.039063,28546143503,39952.40078144999,52.58507169064958,44644.73188472364,35260.06967817635,-353.4246716925918,-163.70302057470263,114587.32705966213,1,L
2022-03-08,38059.902344,39304.441406,37957.386719,38737.269531,25776583476,39691.17128925001,51.216274436727495,44010.56042511989,35371.782153380125,-426.69182261284004,-216.30078098233014,113788.55907087891,1,L
2022-03-09,38742.816406,42465.671875,38706.09375,41982.925781,32284121034,39763.41699235,61.26182381175559,44189.46294100808,35337.37104369192,-220.31952692229243,-217.1045301703226,114068.04178955618,1,L
2022-03-10,41974.070313,42004.726563,38832.941406,39437.460938,31078064711,39733.7412111,52.47549120118358,44160.19254487732,35307.289877322684,-259.17809154168935,-225.51924244459596,113965.36779156404,1,L
2022-03-11,39439.96875,40081.679688,38347.433594,38794.972656,26364890465,39667.382031400004,49.05047764032378,44109.08247727981,35225.6815855202,-337.9218659011458,-247.99976713590596,113739.86688008679,1,L
2022-03-12,38794.464844,39308.597656,38772.535156,38904.011719,14616450657,39691.01367205,49.54445829046733,44109.99664532554,35272.03069877446,-387.0664719445922,-275.8131080976432,113780.84595770806,1,L
2022-03-13,38884.726563,39209.351563,37728.144531,37849.664063,17300745310,39729.7328127,50.32177319856869,44064.991654068486,35394.473971331514,-505.26657206472737,-321.70380089106004,113834.58475027968,1,L
2022-03-14,37846.316406,39742.5,37680.734375,39666.753906,24322159070,39798.769140799996,40.241777792053895,44080.87608342302,35516.66219817697,-447.162428591153,-346.79552643107866,114040.9669107061,1,L
2022-03-15,39664.25,39794.628906,38310.210938,39338.785156,23934000868,39900.87988295,35.449358801216164,44026.2862385002,35775.4735273998,-422.70612041567074,-361.9776452279971,114334.04930616799,1,L
2022-03-16,39335.570313,41465.453125,39022.347656,41143.929688,39616916192,40041.445898599995,42.53058174582519,44133.30348548953,35949.58831171046,-254.72789783470216,-340.52769574933814,114802.56131113085,1,L
2022-03-17,41140.84375,41287.535156,40662.871094,40951.378906,22009601093,40128.3039064,45.671233992447725,44219.9759357858,36036.631877014195,-135.5783226064741,-299.53782112076533,115107.38543402131,1,L
2022-03-18,40944.839844,42195.746094,40302.398438,41801.15625,34421564942,40263.104297,58.95836031957797,44390.33402741313,36135.87456658686,27.106042379811697,-234.20904842064994,115575.36349411907,1,L
2022-03-19,41794.648438,42316.554688,41602.667969,42190.652344,19664853187,40487.147656400004,59.30468711806566,44516.08807413818,36458.20723866183,185.32731541032263,-150.30177565445544,116301.06518436987,1,L
2022-03-20,42191.40625,42241.164063,41004.757813,41247.824219,20127946682,40389.8771486,59.45447901549487,44233.40093466027,36546.353362539725,231.96649866316875,-73.84812079093061,116062.9129609899,1,L
2022-03-21,41246.132813,41454.410156,40668.042969,41077.996094,24615543271,40226.04511735,60.21187573749252,43609.832383253255,36842.25785144674,252.31613370556443,-8.615269891631598,115617.28172827291,1,L
2022-03-22,41074.105469,43124.707031,40948.28125,42358.808594,32004652376,40147.77968764999,61.779284121514934,43230.43099685262,37065.12837844736,367.5572593518227,66.61923595705927,115455.04542548538,1,L
2022-03-23,42364.378906,42893.507813,41877.507813,42892.957031,25242943069,40169.83808605,53.593840822223285,43327.31271596193,37012.36345613806,496.26733556638646,152.5488558789247,115592.62181344029,1,L
2022-03-24,42886.652344,44131.855469,42726.164063,43960.933594,31042992291,40411.004492299995,70.22387550892029,43950.24303507571,36871.76594952428,676.6478067365897,257.3686460504577,116391.27522422149,1,L
2022-03-25,43964.546875,44999.492188,43706.285156,44348.730469,30574413034,40658.41171885,75.40880714333716,44572.22069800921,36744.602739690796,841.1958148416015,374.13407980868647,117205.00509479562,1,L
2022-03-26,44349.859375,44735.996094,44166.273438,44500.828125,16950455995,40962.45390635,75.50531419390683,45083.383854396554,36841.52395830344,972.6620636664156,493.8396765802323,118168.30512313555,1,L
2022-03-27,44505.355469,46827.546875,44437.292969,46820.492188,28160889722,41400.3765626,86.65398544839493,46050.97886570844,36749.77425949156,1249.6226446811197,644.9962702004099,119582.22774606978,1,L
2022-03-28,46821.851563,48086.835938,46690.203125,47128.003906,36362175703,41819.91328135,84.7759466805641,46948.30357396276,36691.52298873723,1476.904688283168,811.3779538169615,120929.50746460917,1,L
2022-03-29,47100.4375,48022.289063,47100.4375,47465.730469,31397059069,42094.05351575,87.84424562713416,47811.477659678094,36376.6293718219,1665.084993130542,982.1193616796777,121850.01097948711,1,L
2022-03-30,47456.898438,47655.148438,46746.210938,47062.664063,29333883962,42475.313672000004,81.70088943151005,48457.65399927165,36492.97334472836,1761.3909318556325,1137.9736757148687,123036.08880229507,1,L
2022-03-31,47062.148438,47512.027344,45390.539063,45538.675781,33327427106,42812.49882825,71.50284910516619,48680.52603791632,36944.47161858367,1695.1997567159633,1249.4188919150877,124019.27085278653,1,L
2022-04-01,45554.164063,46616.242188,44403.140625,46281.644531,38162644287,43181.38046885,71.21461363963381,48941.45188583919,37421.309051860815,1683.29022056135,1336.1931576443403,125104.35336483843,1,L
